time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
157,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
158,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
159,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
160,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
161,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
162,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
163,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
164,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
165,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
166,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
167,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
168,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
169,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
170,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
171,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
172,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
173,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
174,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
175,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
176,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
177,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
178,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
179,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
180,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
181,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
182,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
183,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
184,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
185,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
186,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.4767867749936357,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
187,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
188,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
189,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
190,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
191,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
192,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
193,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
194,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
195,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
196,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
197,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
198,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
199,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
200,0.4837507038655282,0.7087510312448437,0.40500058928276783,0.5062507366034598,0.4612506711275967,0.7204777933237162,0.5625008184482887,0.6975010148758779,zurich,1,200,True,fair_dumb
0,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
1,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
2,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
3,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
4,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
5,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
6,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
7,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
8,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
9,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
10,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
11,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
12,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
13,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
14,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
15,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
16,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
17,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
18,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
19,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
20,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
21,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
22,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
23,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
24,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
25,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
26,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
27,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
28,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
29,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
30,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
31,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
32,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
33,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
34,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
35,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
36,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
37,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
38,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
39,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
40,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
41,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
42,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
43,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
44,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
45,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
46,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
47,0.7175640963654218,0.5284386756179462,0.5006261137433176,0.6230013859916841,0.6341264107415355,0.6007513364919811,0.6841890221158673,0.5618137498675009,cologne,1,200,True,fair_dumb
