time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
178,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
179,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
180,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
181,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
182,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
183,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
184,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
185,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
186,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
187,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
188,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
189,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
190,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
191,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
192,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
193,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
194,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
195,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
196,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
197,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
198,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
199,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
200,0.7312500000000001,0.80625,0.6375000000000001,0.58125,0.70625,0.675,0.7125,0.76875,0.6312500000000001,cologne,1,200,True,thief
0,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
1,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
2,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
3,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
4,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
5,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
6,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
7,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
8,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
9,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
10,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
11,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
12,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
13,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
14,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
15,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
16,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
17,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
18,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
19,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
20,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
21,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
22,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
23,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
24,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
25,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
26,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
27,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
28,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
29,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
30,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
31,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
32,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
33,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
34,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
35,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
36,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
37,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
38,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
39,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
40,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
41,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
42,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
43,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
44,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
45,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
46,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
47,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
48,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
49,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
50,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
51,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
52,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
53,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
54,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
55,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
56,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
57,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
58,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
59,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
60,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
61,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
62,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
63,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
64,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
65,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
66,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
67,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
68,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
69,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
70,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
71,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
72,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
73,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
74,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
75,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
76,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
77,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
78,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
79,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
80,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
81,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
82,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
83,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
84,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
85,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
86,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
87,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,1,200,True,inference_only
