time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
85,0.7004258985094242,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
86,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
87,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
88,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
89,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
90,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
91,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
92,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
93,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
94,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
95,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
96,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
97,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
98,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
99,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
100,0.7025014805243817,0.49716946384532557,0.46025014346323306,0.7503892347554123,0.45146788708851326,dusseldorf,1,100,True,thief,20
0,0.5383353958178647,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,thief,20
1,0.5383353958178647,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,thief,20
2,0.5383353958178647,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,thief,20
3,0.5383353958178647,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,thief,20
4,0.5383353958178647,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,thief,20
5,0.5383353958178647,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.28980427812812537,darmstadt,1,100,True,thief,20
6,0.5383353958178647,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
7,0.5383353958178647,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
8,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
9,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
10,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
11,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
12,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
13,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
14,0.5600017502909374,0.35968902284226295,0.18333999986666935,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
15,0.5600017502909374,0.35968902284226295,0.20000601655235217,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
16,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
17,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
18,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
19,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
20,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
21,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
22,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
23,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
24,0.5600017502909374,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
25,0.5483350471598762,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
26,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
27,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
28,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
29,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.28980427812812537,darmstadt,1,100,True,thief,20
30,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.3141514223021148,darmstadt,1,100,True,thief,20
31,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.3141514223021148,darmstadt,1,100,True,thief,20
32,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.3141514223021148,darmstadt,1,100,True,thief,20
33,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.3141514223021148,darmstadt,1,100,True,thief,20
34,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
35,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
36,0.5540467746981598,0.35968902284226295,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
37,0.5540467746981598,0.37016018483016416,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
38,0.5540467746981598,0.37016018483016416,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
39,0.5540467746981598,0.37016018483016416,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
40,0.5540467746981598,0.37016018483016416,0.24394385667628468,0.28419452780195686,0.31954671508612037,darmstadt,1,100,True,thief,20
41,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
42,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
43,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
44,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
45,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
46,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
47,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.3036810417440585,0.31954671508612037,darmstadt,1,100,True,thief,20
48,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4315467435310305,0.31954671508612037,darmstadt,1,100,True,thief,20
49,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
50,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
51,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
52,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
53,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
54,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
55,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
56,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
57,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
58,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
59,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
60,0.5540467746981598,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
61,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
62,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
63,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
64,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
65,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
66,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
67,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
68,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
69,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
70,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
71,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
72,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
73,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
74,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
75,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
76,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
77,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
78,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
79,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
80,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
81,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
82,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
83,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
84,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
85,0.5570386327054117,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
86,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
87,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
88,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
89,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
90,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
91,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
92,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
93,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
94,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
95,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
96,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
97,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
98,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
99,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
100,0.5586893131987234,0.37277915275715306,0.24394385667628468,0.4540927003855395,0.31954671508612037,darmstadt,1,100,True,thief,20
0,0.30801119977600455,0.7590529081031893,0.6460024749814377,0.43605167061247047,0.6137023512323658,monchengladbach,1,100,True,thief,20
1,0.30801119977600455,0.7590529081031893,0.6460024749814377,0.43605167061247047,0.6137023512323658,monchengladbach,1,100,True,thief,20
2,0.30801119977600455,0.7590529081031893,0.6460024749814377,0.43605167061247047,0.6137023512323658,monchengladbach,1,100,True,thief,20
3,0.30801119977600455,0.7590529081031893,0.6460024749814377,0.43605167061247047,0.6137023512323658,monchengladbach,1,100,True,thief,20
4,0.30801119977600455,0.7590529081031893,0.6460024749814377,0.43605167061247047,0.6137023512323658,monchengladbach,1,100,True,thief,20
5,0.30801119977600455,0.7590529081031893,0.6460024749814377,0.5814022274832938,0.6312269404303597,monchengladbach,1,100,True,thief,20
6,0.30801119977600455,0.7896024679102218,0.6460024749814377,0.5962520103044265,0.6312269404303597,monchengladbach,1,100,True,thief,20
7,0.30801119977600455,0.7896024679102218,0.6460024749814377,0.5962520103044265,0.6312269404303597,monchengladbach,1,100,True,thief,20
8,0.41200742616477404,0.7896024679102218,0.6460024749814377,0.5962520103044265,0.6312269404303597,monchengladbach,1,100,True,thief,20
