time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
40,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
41,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
42,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
43,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
44,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
45,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
46,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
47,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
48,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
49,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
50,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
51,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
52,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
53,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
54,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
55,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
56,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
57,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
58,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
59,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
60,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
61,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
62,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
63,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
64,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
65,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
66,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
67,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
68,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
69,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
70,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
71,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
72,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
73,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
74,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
75,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
76,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
77,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
78,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
79,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
80,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
81,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
82,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
83,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
84,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
85,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
86,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
87,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
88,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
89,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
90,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
91,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
92,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
93,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
94,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
95,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
96,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
97,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
98,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
99,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
100,0.49367088607594933,0.6582278481012658,0.7341772151898734,0.7848101265822784,0.6329113924050633,tubingen,4,100,False,thief_0.1,252.35849523544312
0,0.48375070386552826,0.6666666666666666,0.38964408103548287,0.5,0.46125067112759677,zurich,4,100,False,thief_0.1,252.35849523544312
1,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.4880952380952381,zurich,4,100,False,thief_0.1,252.35849523544312
2,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
3,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
4,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
5,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
6,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
7,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
8,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
9,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
10,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
11,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
12,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
13,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
14,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
15,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
16,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
17,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
18,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
19,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
20,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
21,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
22,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
23,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
24,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
25,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
26,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
27,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
28,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
29,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
30,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
31,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
32,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
33,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
34,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
35,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
36,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
37,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
38,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
39,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
40,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
41,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
42,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
43,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
44,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
45,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
46,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
47,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
48,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
49,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
50,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
51,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
52,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
53,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
54,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
55,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
56,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
57,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,4,100,False,thief_0.1,252.35849523544312
