time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
70,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
71,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
72,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
73,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
74,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
75,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
76,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
77,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
78,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
79,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
80,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
81,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
82,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
83,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
84,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
85,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
86,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
87,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
88,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
89,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
90,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
91,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
92,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
93,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
94,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
95,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
96,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
97,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
98,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
99,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
100,0.7736345027867503,0.7776210576511693,0.004256762950419483,0.8389768304817014,0.40035542123364654,phx-21-40,0.4,100,False,inference_only
0,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
1,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
2,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
3,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
4,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
5,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
6,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
7,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
8,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
9,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
10,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
11,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
12,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
13,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
14,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
15,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
16,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
17,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
18,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
19,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
20,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
21,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
22,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
23,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
24,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
25,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
26,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
27,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
28,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
29,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
30,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
31,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
32,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
33,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
34,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
35,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
36,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
37,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
38,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
39,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
40,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
41,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
42,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
43,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
44,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
45,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
46,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
47,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
48,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
49,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
50,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
51,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
52,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
53,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
54,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
55,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
56,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
57,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
58,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
59,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
60,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
61,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
62,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
63,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
64,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
65,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
66,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
67,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
68,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
69,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
70,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
71,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
72,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
73,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
74,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
75,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
76,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
77,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
78,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
79,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
80,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
81,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
82,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
83,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
84,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
85,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
86,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
87,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
88,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
89,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
90,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
91,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
92,0.4621676704737749,0.9098712123539755,0.7869847516336189,0.8848366332262741,0.6430200888310075,phx-41-60,0.4,100,False,inference_only
