time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
81,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
82,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
83,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
84,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
85,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
86,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
87,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
88,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
89,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
90,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
91,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
92,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
93,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
94,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
95,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
96,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
97,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
98,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
99,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
100,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_0,1,100,False,fair_dumb,8
0,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
1,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
2,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
3,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
4,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
5,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
6,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
7,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
8,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
9,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
10,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
11,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
12,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
13,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
14,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
15,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
16,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
17,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
18,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
19,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
20,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
21,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
22,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
23,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
24,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
25,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
26,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
27,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
28,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
29,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
30,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
31,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
32,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
33,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
34,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
35,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
36,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
37,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
38,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
39,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
40,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
41,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
42,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
43,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
44,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
45,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
46,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
47,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
48,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
49,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
50,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
51,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
52,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
53,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
54,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
55,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
56,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
57,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
58,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
59,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
60,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
61,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
62,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
63,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
64,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
65,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
66,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
67,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
68,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
69,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
70,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
71,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
72,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
73,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
74,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
75,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
76,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
77,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
78,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
79,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
80,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
81,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
82,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
83,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
84,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
85,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
86,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
87,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
88,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
89,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
90,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
91,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
92,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
93,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
94,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
95,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
96,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
97,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
98,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
99,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
100,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_1,1,100,False,fair_dumb,8
0,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
1,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
2,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
3,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
4,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
5,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
6,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
7,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
8,0.3071441675980803,0.4000017066393604,0.2142866285568002,0.3000012799795203,0.2928583923609603,zurich_2,1,100,False,fair_dumb,8
