,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1314,dusseldorf,100,0.55,True,0.8133920906541517,0.82990900246094,0.82990900246094,0.810404624277456
1315,dusseldorf,100,0.55,False,0.8126251931551536,0.8211182968007783,0.8211182968007783,0.810404624277456
1316,dusseldorf,200,0.55,True,0.8171397348517548,0.834607310269463,0.834607310269463,0.8104046242774574
1317,dusseldorf,200,0.55,False,0.817272021395912,0.8215397003422209,0.8215397003422209,0.8104046242774574
1318,dusseldorf,400,0.55,True,0.8238277139521152,0.8381675868133145,0.8381675868133145,0.8104046242774592
1319,dusseldorf,400,0.55,False,0.8196128176668193,0.8217519784354179,0.8217519784354179,0.8104046242774592
1320,dusseldorf,10,0.6000000000000001,True,0.8104046242774567,0.8151339989490278,0.8151339989490278,0.8104046242774567
1321,dusseldorf,10,0.6000000000000001,False,0.8104046242774567,0.8141881240147135,0.8118026906038557,0.8104046242774567
1322,dusseldorf,50,0.6000000000000001,True,0.8104046242774562,0.8241641165136571,0.8241641165136571,0.8104046242774562
1323,dusseldorf,50,0.6000000000000001,False,0.8104046242774562,0.8202878839397026,0.8197733786942234,0.8104046242774562
1324,dusseldorf,100,0.6000000000000001,True,0.8139529559892402,0.8305156527213418,0.8305156527213418,0.810404624277456
1325,dusseldorf,100,0.6000000000000001,False,0.8134035368854804,0.8211182968007783,0.8208584971223681,0.810404624277456
1326,dusseldorf,200,0.6000000000000001,True,0.817559600839734,0.8351192016794651,0.8351192016794651,0.8104046242774574
1327,dusseldorf,200,0.6000000000000001,False,0.8176631294395091,0.8215397003422209,0.8214091542351591,0.8104046242774574
1328,dusseldorf,400,0.6000000000000001,True,0.8245571043489551,0.838551021290705,0.838551021290705,0.8104046242774592
1329,dusseldorf,400,0.6000000000000001,False,0.8198088593545074,0.8217519784354179,0.8216865426061923,0.8104046242774592
1330,dusseldorf,10,0.65,True,0.8104046242774567,0.8165002627430372,0.8167208264531876,0.8104046242774567
1331,dusseldorf,10,0.65,False,0.8104046242774567,0.8152390961639515,0.8141347296898385,0.8104046242774567
1332,dusseldorf,50,0.65,True,0.8108579848124216,0.8252068457440777,0.8260495014994108,0.8104046242774562
1333,dusseldorf,50,0.65,False,0.8104046242774562,0.8205145642071852,0.8202763675166903,0.8104046242774562
1334,dusseldorf,100,0.65,True,0.814387912779717,0.8310421793624453,0.8314676788032571,0.810404624277456
1335,dusseldorf,100,0.65,False,0.8140903107651806,0.8212327591140618,0.821112481577277,0.810404624277456
1336,dusseldorf,200,0.65,True,0.8180082247720952,0.8355563224340734,0.8359732196304396,0.8104046242774574
1337,dusseldorf,200,0.65,False,0.8180082247720948,0.8215972162309854,0.8215071116825541,0.8104046242774574
1338,dusseldorf,400,0.65,True,0.8251711761059786,0.8389142750061274,0.839185065551298,0.8104046242774592
1339,dusseldorf,400,0.65,False,0.8200683262940949,0.821780808095372,0.8217356434713455,0.8104046242774592
1340,dusseldorf,10,0.7000000000000001,True,0.8104046242774567,0.8169206516027325,0.8192327903310561,0.8104046242774567
1341,dusseldorf,10,0.7000000000000001,False,0.8104046242774567,0.8156594850236468,0.8173410404624276,0.8104046242774567
1342,dusseldorf,50,0.7000000000000001,True,0.8111980052136456,0.8259322226000222,0.8283123654085907,0.8104046242774562
1343,dusseldorf,50,0.7000000000000001,False,0.8104046242774562,0.8206052363141783,0.8209679247421506,0.8104046242774562
1344,dusseldorf,100,0.7000000000000001,True,0.814765638413552,0.831408458764952,0.8331597321581871,0.810404624277456
1345,dusseldorf,100,0.7000000000000001,False,0.8146626223315974,0.8212785440393752,0.8214616837406284,0.810404624277456
1346,dusseldorf,200,0.7000000000000001,True,0.8190147528254696,0.8358956661777824,0.8369999712420574,0.8104046242774574
1347,dusseldorf,200,0.7000000000000001,False,0.8182958042159163,0.821620222586491,0.8217122480085137,0.8104046242774574
1348,dusseldorf,400,0.7000000000000001,True,0.8256756951551765,0.8391593271157376,0.8398800686145916,0.8104046242774592
1349,dusseldorf,400,0.7000000000000001,False,0.8206160898332232,0.8217923399593537,0.8227667824658045,0.8104046242774592
1350,dusseldorf,10,0.75,True,0.8104046242774567,0.8178665265370467,0.8192327903310561,0.8104046242774567
1351,dusseldorf,10,0.75,False,0.8104046242774567,0.8162900683131896,0.8173410404624276,0.8104046242774567
1352,dusseldorf,50,0.75,True,0.8115380256148697,0.8268616116967014,0.8287430579168079,0.8104046242774562
1353,dusseldorf,50,0.75,False,0.8104046242774562,0.820741244474668,0.8209679247421506,0.8104046242774562
1354,dusseldorf,100,0.75,True,0.8150746866594171,0.8319807703313685,0.8335832427173354,0.810404624277456
1355,dusseldorf,100,0.75,False,0.8151662565100439,0.8213472214273452,0.8214616837406284,0.810404624277456
1356,dusseldorf,200,0.75,True,0.8198832427458098,0.8362005003882332,0.8373220602191372,0.8104046242774574
1357,dusseldorf,200,0.75,False,0.8185488741264789,0.8216547321197496,0.8217122480085137,0.8104046242774574
1358,dusseldorf,400,0.75,True,0.826111023020484,0.8394130281233343,0.8400415147103348,0.8104046242774592
1359,dusseldorf,400,0.75,False,0.8211033110864483,0.8227004742479099,0.8227783143297861,0.8104046242774592
1360,dusseldorf,10,0.8,True,0.8104046242774567,0.8180767209668943,0.8199684708355228,0.8104046242774567
1361,dusseldorf,10,0.8,False,0.8104046242774567,0.8162900683131896,0.8177614293221229,0.8104046242774567
1362,dusseldorf,50,0.8,True,0.8118780460160938,0.8274056443386598,0.8291510823982768,0.8104046242774562
1363,dusseldorf,50,0.8,False,0.8104046242774562,0.820741244474668,0.8210585968491436,0.8104046242774562
1364,dusseldorf,100,0.8,True,0.8154066273679387,0.8325645281291136,0.8338922909632005,0.810404624277456
1365,dusseldorf,100,0.8,False,0.8155554283752074,0.8213472214273452,0.8215074686659417,0.810404624277456
1366,dusseldorf,200,0.8,True,0.8206884651885094,0.8365513473096957,0.8375808817185766,0.8104046242774574
1367,dusseldorf,200,0.8,False,0.8187444281482776,0.8216547321197496,0.8217352543640196,0.8104046242774574
1368,dusseldorf,400,0.8,True,0.8265146382598422,0.8396523143009539,0.8401712481801287,0.8104046242774592
1369,dusseldorf,400,0.8,False,0.8215040433598106,0.8227177720438824,0.8228013780577494,0.8104046242774592
1370,dusseldorf,10,0.8500000000000001,True,0.8104046242774567,0.818812401471361,0.8211245401996846,0.8104046242774567
1371,dusseldorf,10,0.8500000000000001,False,0.8104046242774567,0.8167104571728849,0.8183920126116657,0.8104046242774567
1372,dusseldorf,50,0.8500000000000001,True,0.8121047262835764,0.8280630171143597,0.8306925082171593,0.8104046242774562
1373,dusseldorf,50,0.8500000000000001,False,0.8105406324379457,0.8208319165816611,0.8211946050096334,0.8104046242774562
1374,dusseldorf,100,0.8500000000000001,True,0.8157957992331021,0.8331025010015454,0.8352200537972874,0.810404624277456
1375,dusseldorf,100,0.8500000000000001,False,0.8159674927030276,0.8213930063526584,0.8215761460539117,0.810404624277456
1376,dusseldorf,200,0.8500000000000001,True,0.8214016622091863,0.8368964426422817,0.8385356454720634,0.8104046242774574
1377,dusseldorf,200,0.8500000000000001,False,0.818951485347829,0.8216777384752554,0.8217697638972782,0.8104046242774574
1378,dusseldorf,400,0.8500000000000001,True,0.8268721260432738,0.8398281752266742,0.8406498205353679,0.8104046242774592
1379,dusseldorf,400,0.8500000000000001,False,0.8218817119052103,0.8227437187378411,0.8228561544116625,0.8104046242774592
1380,dusseldorf,10,0.9,True,0.8104046242774567,0.8195480819758275,0.8215449290593799,0.8104046242774567
1381,dusseldorf,10,0.9,False,0.8104046242774567,0.8173410404624276,0.8188124014713608,0.8104046242774567
1382,dusseldorf,50,0.9,True,0.8123314065510593,0.8286297177830667,0.8308058483509007,0.8104046242774562
1383,dusseldorf,50,0.9,False,0.8108126487589249,0.8209679247421506,0.8212852771166265,0.8104046242774562
1384,dusseldorf,100,0.9,True,0.8161277399416237,0.8334229954787388,0.835380301035884,0.810404624277456
1385,dusseldorf,100,0.9,False,0.8162422022549076,0.8214616837406284,0.8216219309792251,0.810404624277456
1386,dusseldorf,200,0.9,True,0.8219825726857055,0.8371667673194738,0.8387542058493678,0.8104046242774574
1387,dusseldorf,200,0.9,False,0.8190895234808633,0.8217122480085137,0.8217927702527839,0.8104046242774574
1388,dusseldorf,400,0.9,True,0.8271633056088108,0.8399636746284587,0.8407593732431934,0.8104046242774592
1389,dusseldorf,400,0.9,False,0.8221959551987105,0.8227754313637907,0.822873452207635,0.8104046242774592
1390,dusseldorf,10,0.9500000000000001,True,0.8104046242774567,0.8195480819758275,0.8218602207041513,0.8104046242774567
1391,dusseldorf,10,0.9500000000000001,False,0.8104046242774567,0.8173410404624276,0.8188124014713608,0.8104046242774567
1392,dusseldorf,50,0.9500000000000001,True,0.812558086818542,0.8290377422645354,0.8311685367788731,0.8104046242774562
1393,dusseldorf,50,0.9500000000000001,False,0.811311345347387,0.8209679247421506,0.8212852771166265,0.8104046242774562
1394,dusseldorf,100,0.9500000000000001,True,0.8164596806501454,0.8338350598065588,0.8355634407371374,0.810404624277456
1395,dusseldorf,100,0.9500000000000001,False,0.8165855891947575,0.8214616837406284,0.8216219309792251,0.810404624277456
1396,dusseldorf,200,0.9500000000000001,True,0.8225634831622248,0.8374888562965538,0.8388864923935255,0.8104046242774574
1397,dusseldorf,200,0.9500000000000001,False,0.8192620711471559,0.8217122480085137,0.8217927702527839,0.8104046242774574
1398,dusseldorf,400,0.9500000000000001,True,0.8274544851743478,0.840125120724202,0.8408256814610882,0.8104046242774592
1399,dusseldorf,400,0.9500000000000001,False,0.8224986666282291,0.8227869632277726,0.8228821011056212,0.8104046242774592
1400,darmstadt,10,0.0,True,0.0,0.0,0.0,0.0
1401,darmstadt,10,0.0,False,0.0,0.0,0.0,0.0
1402,darmstadt,50,0.0,True,0.0,0.0,0.0,0.0
1403,darmstadt,50,0.0,False,0.0,0.0,0.0,0.0
1404,darmstadt,100,0.0,True,0.0,0.0,0.0,0.0
1405,darmstadt,100,0.0,False,0.0,0.0,0.0,0.0
1406,darmstadt,200,0.0,True,0.0,0.0,0.0,0.0
1407,darmstadt,200,0.0,False,0.0,0.0,0.0,0.0
1408,darmstadt,400,0.0,True,0.0,0.0,0.0,0.0
1409,darmstadt,400,0.0,False,0.0,0.0,0.0,0.0
1410,darmstadt,10,0.05,True,0.08252859885604581,0.08252859885604581,0.24200879982400356,0.24200879982400356
1411,darmstadt,10,0.05,False,0.08252859885604581,0.08252859885604581,0.24200879982400356,0.24200879982400356
1412,darmstadt,50,0.05,True,0.08252859885604584,0.1333246603348754,0.24200879982400356,0.24200879982400356
1413,darmstadt,50,0.05,False,0.08252859885604584,0.09510079826898407,0.24200879982400356,0.24200879982400356
1414,darmstadt,100,0.05,True,0.08252859885604585,0.20104558746458698,0.24849528430773526,0.2420087998240036
1415,darmstadt,100,0.05,False,0.08673929723143749,0.13945128439508298,0.23964897804354163,0.2420087998240036
1416,darmstadt,200,0.05,True,0.08252859885604578,0.23868505265893197,0.25961308836841523,0.242008799824004
1417,darmstadt,200,0.05,False,0.10387918207020927,0.2032448741514285,0.23901090198207142,0.242008799824004
1418,darmstadt,400,0.05,True,0.08252859885604621,0.26294686016196145,0.27421141160440854,0.24200879982400467
1419,darmstadt,400,0.05,False,0.11251323877203494,0.2428664602362396,0.25375597122028265,0.24200879982400467
1420,darmstadt,10,0.1,True,0.24200879982400356,0.24200879982400356,0.3905019249807503,0.3905019249807503
1421,darmstadt,10,0.1,False,0.24200879982400356,0.24200879982400356,0.3905019249807503,0.3905019249807503
1422,darmstadt,50,0.1,True,0.24200879982400356,0.36412498644081165,0.40117518020898213,0.3905019249807501
1423,darmstadt,50,0.1,False,0.2462438978676897,0.30278513257735523,0.3868281595942209,0.3905019249807501
1424,darmstadt,100,0.1,True,0.2420087998240036,0.4085075385576098,0.4185416222653838,0.3905019249807504
1425,darmstadt,100,0.1,False,0.2619682717922672,0.36492889482140256,0.3876031493280318,0.3905019249807504
1426,darmstadt,200,0.1,True,0.242008799824004,0.43868634354388825,0.44308978043933,0.3905019249807503
1427,darmstadt,200,0.1,False,0.2699478048286206,0.41350685173008994,0.40948833698230186,0.3905019249807503
1428,darmstadt,400,0.1,True,0.2796987190881263,0.4599024287692396,0.46210963778665565,0.3905019249807498
1429,darmstadt,400,0.1,False,0.273967419974115,0.43584673152887243,0.4402769505639775,0.3905019249807498
1430,darmstadt,10,0.15000000000000002,True,0.3446676444314076,0.3446676444314076,0.4693346777688149,0.4693346777688149
1431,darmstadt,10,0.15000000000000002,False,0.3446676444314076,0.3446676444314076,0.4693346777688149,0.4693346777688149
1432,darmstadt,50,0.15000000000000002,True,0.3446676444314075,0.48822071309699455,0.49756424122627474,0.46933467776881493
1433,darmstadt,50,0.15000000000000002,False,0.3571121254775659,0.43812979080192144,0.4632315370520579,0.46933467776881493
1434,darmstadt,100,0.15000000000000002,True,0.3446676444314075,0.5237580070841981,0.5270495459181891,0.4693346777688149
1435,darmstadt,100,0.15000000000000002,False,0.36591303145080395,0.4949291746740915,0.4888290492324889,0.4693346777688149
1436,darmstadt,200,0.15000000000000002,True,0.35919081167551287,0.5509291613455164,0.5525831186700592,0.46933467776881554
1437,darmstadt,200,0.15000000000000002,False,0.3703791628402082,0.5214779985977935,0.5250195607871472,0.46933467776881554
1438,darmstadt,400,0.15000000000000002,True,0.42763334162084055,0.5646163762103201,0.5654454171635198,0.4693346777688145
1439,darmstadt,400,0.15000000000000002,False,0.38143749465873816,0.5294346918197584,0.5312098888273897,0.4693346777688145
1440,darmstadt,10,0.2,True,0.3905019249807503,0.41554601068305086,0.5197507562462188,0.5197507562462188
1441,darmstadt,10,0.2,False,0.3905019249807503,0.3943718645326781,0.5197507562462188,0.5197507562462188
1442,darmstadt,50,0.2,True,0.3905019249807501,0.5610381985347722,0.5672352637866205,0.5197507562462186
1443,darmstadt,50,0.2,False,0.40770438380633844,0.5100793928484586,0.5213055942148035,0.5197507562462186
1444,darmstadt,100,0.2,True,0.3905019249807504,0.5962333716889506,0.5990254256496808,0.5197507562462194
1445,darmstadt,100,0.2,False,0.4146997259737454,0.5638499624204426,0.5709852114311975,0.5197507562462194
1446,darmstadt,200,0.2,True,0.4314191579048764,0.6182570335052865,0.6196600058935141,0.5197507562462184
1447,darmstadt,200,0.2,False,0.4182496011034738,0.5886241573942008,0.5923905795171988,0.5197507562462184
1448,darmstadt,400,0.2,True,0.5133553585419056,0.6294664346404144,0.6300544827245715,0.5197507562462207
1449,darmstadt,400,0.2,False,0.45345650091098133,0.5935621598046563,0.5954500671530916,0.5197507562462207
1450,darmstadt,10,0.25,True,0.429001935984512,0.48746097639299696,0.5499999999999999,0.5499999999999999
1451,darmstadt,10,0.25,False,0.429001935984512,0.44299674236949527,0.5361364763609309,0.5499999999999999
1452,darmstadt,50,0.25,True,0.4290019359845122,0.6106136802931724,0.6146397596662367,0.5500000000000002
1453,darmstadt,50,0.25,False,0.44798202445753,0.576196698069117,0.5720546092185108,0.5500000000000002
1454,darmstadt,100,0.25,True,0.4372246541455608,0.6427230510868789,0.6447560218594164,0.5500000000000005
1455,darmstadt,100,0.25,False,0.4531071608588843,0.6077666110508305,0.6126641942944142,0.5500000000000005
1456,darmstadt,200,0.25,True,0.49956672004556546,0.6601632136196653,0.6611847561471593,0.55
1457,darmstadt,200,0.25,False,0.4581562670793272,0.617325034023278,0.6195388825141718,0.55
1458,darmstadt,400,0.25,True,0.5727005813258007,0.6703287481685728,0.6704149820659637,0.5499999999999982
1459,darmstadt,400,0.25,False,0.5174477247241053,0.628505872530463,0.6294154792778742,0.5499999999999982
1460,darmstadt,10,0.30000000000000004,True,0.4693346777688149,0.53076848972522,0.5597577498304893,0.5499999999999999
1461,darmstadt,10,0.30000000000000004,False,0.4693346777688149,0.485536533157119,0.5435733203900931,0.5499999999999999
1462,darmstadt,50,0.30000000000000004,True,0.46933467776881493,0.6289995983759529,0.6315107934499076,0.5500000000000002
1463,darmstadt,50,0.30000000000000004,False,0.48313836927361675,0.5984070345413385,0.5923020622022415,0.5500000000000002
1464,darmstadt,100,0.30000000000000004,True,0.48281131876062544,0.6531472119412133,0.6544152411369725,0.5500000000000005
1465,darmstadt,100,0.30000000000000004,False,0.4859856653760917,0.6221923735286582,0.6252029479391326,0.5500000000000005
1466,darmstadt,200,0.30000000000000004,True,0.5474275228454444,0.6659967964521669,0.667776793552997,0.55
1467,darmstadt,200,0.30000000000000004,False,0.49472955993449863,0.626199913437836,0.627712689634144,0.55
1468,darmstadt,400,0.30000000000000004,True,0.6094675372118921,0.6759028407770338,0.6768223815624821,0.5499999999999982
1469,darmstadt,400,0.30000000000000004,False,0.5571862041257774,0.636248934043772,0.6369389592351988,0.5499999999999982
1470,darmstadt,10,0.35000000000000003,True,0.4981438448923149,0.5587111856907716,0.5728516970494063,0.5499999999999999
1471,darmstadt,10,0.35000000000000003,False,0.4981438448923149,0.5136956410176935,0.5445142713480075,0.5499999999999999
1472,darmstadt,50,0.35000000000000003,True,0.4981438448923149,0.6424026314869863,0.6442854561988746,0.5500000000000002
1473,darmstadt,50,0.35000000000000003,False,0.5075106132540121,0.6004058009677855,0.6060772514915489,0.5500000000000002
1474,darmstadt,100,0.35000000000000003,True,0.5151538294462927,0.659996764378069,0.6622409509299054,0.5500000000000005
