,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
1289,dusseldorf,400,0.4,False,0.7872033648466285,0.8207805094187777,0.8221687034188078,0.8104046242774592
1290,dusseldorf,10,0.45,True,0.7905956138974641,0.792206154800461,0.8104046242774567,0.8104046242774567
1291,dusseldorf,10,0.45,False,0.7949191211558648,0.7965296620588617,0.8104046242774567,0.8104046242774567
1292,dusseldorf,50,0.45,True,0.7905956138974644,0.81849213618743,0.8212432000782022,0.8104046242774562
1293,dusseldorf,50,0.45,False,0.7949191211558649,0.8165676518430903,0.8174011070590911,0.8104046242774562
1294,dusseldorf,100,0.45,True,0.7937004645510937,0.822963889567767,0.824275402016292,0.810404624277456
1295,dusseldorf,100,0.45,False,0.7954197468894262,0.8192397637618951,0.8196606173858163,0.810404624277456
1296,dusseldorf,200,0.45,True,0.8011958164713855,0.8297835032189417,0.8304018663742194,0.8104046242774574
1297,dusseldorf,200,0.45,False,0.8006179843614094,0.8208757891828196,0.8215779474759843,0.8104046242774574
1298,dusseldorf,400,0.45,True,0.8117873172602488,0.8349364065507819,0.835246359154799,0.8104046242774592
1299,dusseldorf,400,0.45,False,0.8034198192324512,0.8219957882354001,0.8223477428910761,0.8104046242774592
1300,dusseldorf,10,0.5,True,0.8104046242774567,0.8131371518654754,0.8131371518654754,0.8104046242774567
1301,dusseldorf,10,0.5,False,0.8104046242774567,0.8131371518654754,0.8131371518654754,0.8104046242774567
1302,dusseldorf,50,0.5,True,0.8104046242774562,0.8236654199251952,0.8236654199251952,0.8104046242774562
1303,dusseldorf,50,0.5,False,0.8104046242774562,0.8200612036722198,0.8200612036722198,0.8104046242774562
1304,dusseldorf,100,0.5,True,0.8128312253190634,0.8292336748125683,0.8292336748125683,0.810404624277456
1305,dusseldorf,100,0.5,False,0.8114347850970065,0.821003834487495,0.821003834487495,0.810404624277456
1306,dusseldorf,200,0.5,True,0.8166853593305173,0.8340436545595733,0.8340436545595733,0.8104046242774574
1307,dusseldorf,200,0.5,False,0.8143732206021929,0.8224196934403141,0.8224196934403141,0.8104046242774574
1308,dusseldorf,400,0.5,True,0.8230031856774265,0.8377149611520343,0.8377149611520343,0.8104046242774592
1309,dusseldorf,400,0.5,False,0.8169143614951109,0.8227696654317999,0.8227696654317999,0.8104046242774592
1310,dusseldorf,10,0.55,True,0.8104046242774567,0.8148187073042564,0.8148187073042564,0.8104046242774567
1311,dusseldorf,10,0.55,False,0.8104046242774567,0.8141881240147135,0.8141881240147135,0.8104046242774567
1312,dusseldorf,50,0.55,True,0.8104046242774562,0.8239827722996708,0.8239827722996708,0.8104046242774562
1313,dusseldorf,50,0.55,False,0.8104046242774562,0.8202878839397026,0.8202878839397026,0.8104046242774562
1314,dusseldorf,100,0.55,True,0.8133920906541517,0.82990900246094,0.82990900246094,0.810404624277456
1315,dusseldorf,100,0.55,False,0.8119842042007669,0.8218851942997768,0.8218851942997768,0.810404624277456
1316,dusseldorf,200,0.55,True,0.8171397348517548,0.834607310269463,0.834607310269463,0.8104046242774574
1317,dusseldorf,200,0.55,False,0.8146492968682614,0.822500215684584,0.822500215684584,0.8104046242774574
1318,dusseldorf,400,0.55,True,0.8238277139521152,0.8381675868133145,0.8381675868133145,0.8104046242774592
1319,dusseldorf,400,0.55,False,0.8177907831577172,0.8228100269557359,0.8228100269557359,0.8104046242774592
1320,dusseldorf,10,0.6000000000000001,True,0.8104046242774567,0.8151339989490278,0.8151339989490278,0.8104046242774567
1321,dusseldorf,10,0.6000000000000001,False,0.8104046242774567,0.8141881240147135,0.8118026906038557,0.8104046242774567
1322,dusseldorf,50,0.6000000000000001,True,0.8104046242774562,0.8241641165136571,0.8241641165136571,0.8104046242774562
1323,dusseldorf,50,0.6000000000000001,False,0.8104046242774562,0.8202878839397026,0.8197733786942234,0.8104046242774562
1324,dusseldorf,100,0.6000000000000001,True,0.8139529559892402,0.8305156527213418,0.8305156527213418,0.810404624277456
1325,dusseldorf,100,0.6000000000000001,False,0.8123962685285868,0.8219080867624335,0.8216482870840232,0.810404624277456
1326,dusseldorf,200,0.6000000000000001,True,0.817559600839734,0.8351192016794651,0.8351192016794651,0.8104046242774574
1327,dusseldorf,200,0.6000000000000001,False,0.8148563540678128,0.8225117188623369,0.822381172755275,0.8104046242774574
1328,dusseldorf,400,0.6000000000000001,True,0.8245571043489551,0.838551021290705,0.838551021290705,0.8104046242774592
1329,dusseldorf,400,0.6000000000000001,False,0.8185172905885618,0.8228157928877267,0.8227503570585011,0.8104046242774592
1330,dusseldorf,10,0.65,True,0.8104046242774567,0.8165002627430372,0.8167208264531876,0.8104046242774567
1331,dusseldorf,10,0.65,False,0.8104046242774567,0.8152390961639515,0.8141347296898385,0.8104046242774567
1332,dusseldorf,50,0.65,True,0.8108579848124216,0.8252068457440777,0.8260495014994108,0.8104046242774562
1333,dusseldorf,50,0.65,False,0.8104046242774562,0.8205145642071852,0.8202763675166903,0.8104046242774562
1334,dusseldorf,100,0.65,True,0.814387912779717,0.8310421793624453,0.8314676788032571,0.810404624277456
1335,dusseldorf,100,0.65,False,0.8128083328564069,0.8220568877697018,0.8217848447861998,0.810404624277456
1336,dusseldorf,200,0.65,True,0.8180082247720952,0.8355563224340734,0.8359732196304396,0.8104046242774574
1337,dusseldorf,200,0.65,False,0.8150634112673641,0.8225864895177304,0.8224497913021398,0.8104046242774574
1338,dusseldorf,400,0.65,True,0.8251711761059786,0.8389142750061274,0.839185065551298,0.8104046242774592
1339,dusseldorf,400,0.65,False,0.8191515431075531,0.8228532714456671,0.8227698816093751,0.8104046242774592
1340,dusseldorf,10,0.7000000000000001,True,0.8104046242774567,0.8169206516027325,0.8192327903310561,0.8104046242774567
1341,dusseldorf,10,0.7000000000000001,False,0.8104046242774567,0.8156594850236468,0.8173410404624276,0.8104046242774567
1342,dusseldorf,50,0.7000000000000001,True,0.8111980052136456,0.8259322226000222,0.8283123654085907,0.8104046242774562
1343,dusseldorf,50,0.7000000000000001,False,0.8104046242774562,0.8206052363141783,0.8209679247421506,0.8104046242774562
1344,dusseldorf,100,0.7000000000000001,True,0.814765638413552,0.831408458764952,0.8331597321581871,0.810404624277456
1345,dusseldorf,100,0.7000000000000001,False,0.813151719796257,0.8221255651576718,0.8223659360155668,0.810404624277456
1346,dusseldorf,200,0.7000000000000001,True,0.8190147528254696,0.8358956661777824,0.8369999712420574,0.8104046242774574
1347,dusseldorf,200,0.7000000000000001,False,0.815235958933657,0.822620999050989,0.822741782417394,0.8104046242774574
1348,dusseldorf,400,0.7000000000000001,True,0.8256756951551765,0.8391593271157376,0.8398800686145916,0.8104046242774592
1349,dusseldorf,400,0.7000000000000001,False,0.8201029218860398,0.8228705692416396,0.8254277600795751,0.8104046242774592
1350,dusseldorf,10,0.75,True,0.8104046242774567,0.8178665265370467,0.8192327903310561,0.8104046242774567
1351,dusseldorf,10,0.75,False,0.8104046242774567,0.8162900683131896,0.8173410404624276,0.8104046242774567
1352,dusseldorf,50,0.75,True,0.8115380256148697,0.8268616116967014,0.8287430579168079,0.8104046242774562
1353,dusseldorf,50,0.75,False,0.8104046242774562,0.820741244474668,0.8209679247421506,0.8104046242774562
1354,dusseldorf,100,0.75,True,0.8150746866594171,0.8319807703313685,0.8335832427173354,0.810404624277456
1355,dusseldorf,100,0.75,False,0.8134264293481369,0.8222171350082984,0.8223888284782236,0.810404624277456
1356,dusseldorf,200,0.75,True,0.8198832427458098,0.8362005003882332,0.8373220602191372,0.8104046242774574
1357,dusseldorf,200,0.75,False,0.8153739970666912,0.8226670117620005,0.8227532855951469,0.8104046242774574
1358,dusseldorf,400,0.75,True,0.826111023020484,0.8394130281233343,0.8400415147103348,0.8104046242774592
1359,dusseldorf,400,0.75,False,0.8209015034667695,0.8228936329696029,0.8254940682974695,0.8104046242774592
1360,dusseldorf,10,0.8,True,0.8104046242774567,0.8180767209668943,0.8199684708355228,0.8104046242774567
1361,dusseldorf,10,0.8,False,0.8104046242774567,0.8162900683131896,0.8177614293221229,0.8104046242774567
1362,dusseldorf,50,0.8,True,0.8118780460160938,0.8274056443386598,0.8291510823982768,0.8104046242774562
1363,dusseldorf,50,0.8,False,0.8104046242774562,0.820741244474668,0.8210585968491436,0.8104046242774562
1364,dusseldorf,100,0.8,True,0.8154066273679387,0.8325645281291136,0.8338922909632005,0.810404624277456
1365,dusseldorf,100,0.8,False,0.813632461512047,0.8222285812396268,0.8224460596348651,0.810404624277456
1366,dusseldorf,200,0.8,True,0.8206884651885094,0.8365513473096957,0.8375808817185766,0.8104046242774574
1367,dusseldorf,200,0.8,False,0.8154775256664669,0.8226727633508769,0.8227820435395291,0.8104046242774574
1368,dusseldorf,400,0.8,True,0.8265146382598422,0.8396523143009539,0.8401712481801287,0.8104046242774592
1369,dusseldorf,400,0.8,False,0.8216164790336322,0.8253239733037401,0.8254445086861407,0.8104046242774592
1370,dusseldorf,10,0.8500000000000001,True,0.8104046242774567,0.818812401471361,0.8211245401996846,0.8104046242774567
1371,dusseldorf,10,0.8500000000000001,False,0.8104046242774567,0.8167104571728849,0.8183920126116657,0.8104046242774567
1372,dusseldorf,50,0.8500000000000001,True,0.8121047262835764,0.8280630171143597,0.8306925082171593,0.8104046242774562
1373,dusseldorf,50,0.8500000000000001,False,0.8105406324379457,0.8208319165816611,0.8219879859458231,0.8104046242774562
1374,dusseldorf,100,0.8500000000000001,True,0.8157957992331021,0.8331025010015454,0.8352200537972874,0.810404624277456
1375,dusseldorf,100,0.8500000000000001,False,0.813907171063927,0.8222972586275968,0.8225490757168201,0.810404624277456
1376,dusseldorf,200,0.8500000000000001,True,0.8214016622091863,0.8368964426422817,0.8385356454720634,0.8104046242774574
1377,dusseldorf,200,0.8500000000000001,False,0.8156155637995012,0.8227072728841354,0.8228338078394168,0.8104046242774574
1378,dusseldorf,400,0.8500000000000001,True,0.8268721260432738,0.8398281752266742,0.8406498205353679,0.8104046242774592
1379,dusseldorf,400,0.8500000000000001,False,0.8222593804506098,0.8253902815216346,0.8310062992807035,0.8104046242774592
1380,dusseldorf,10,0.9,True,0.8104046242774567,0.8195480819758275,0.8215449290593799,0.8104046242774567
1381,dusseldorf,10,0.9,False,0.8104046242774567,0.8173410404624276,0.8188124014713608,0.8104046242774567
1382,dusseldorf,50,0.9,True,0.8123314065510593,0.8286297177830667,0.8308058483509007,0.8104046242774562
1383,dusseldorf,50,0.9,False,0.8108126487589249,0.8209679247421506,0.8221013260795644,0.8104046242774562
1384,dusseldorf,100,0.9,True,0.8161277399416237,0.8334229954787388,0.835380301035884,0.810404624277456
1385,dusseldorf,100,0.9,False,0.814044525839867,0.8223773822468953,0.8226063068734618,0.810404624277456
1386,dusseldorf,200,0.9,True,0.8219825726857055,0.8371667673194738,0.8387542058493678,0.8104046242774574
1387,dusseldorf,200,0.9,False,0.8158686337100638,0.8227475340062703,0.8228625657837989,0.8104046242774574
1388,dusseldorf,400,0.9,True,0.8271633056088108,0.8399636746284587,0.8407593732431934,0.8104046242774592
1389,dusseldorf,400,0.9,False,0.8228157928877249,0.8254710045695063,0.8310581926686209,0.8104046242774592
1390,dusseldorf,10,0.9500000000000001,True,0.8104046242774567,0.8195480819758275,0.8218602207041513,0.8104046242774567
1391,dusseldorf,10,0.9500000000000001,False,0.8104046242774567,0.8173410404624276,0.8188124014713608,0.8104046242774567
1392,dusseldorf,50,0.9500000000000001,True,0.812558086818542,0.8290377422645354,0.8311685367788731,0.8104046242774562
1393,dusseldorf,50,0.9500000000000001,False,0.8112206732403939,0.8209679247421506,0.8221239941063129,0.8104046242774562
1394,dusseldorf,100,0.9500000000000001,True,0.8164596806501454,0.8338350598065588,0.8355634407371374,0.810404624277456
1395,dusseldorf,100,0.9500000000000001,False,0.8142505580037771,0.8223888284782236,0.8226177531047902,0.810404624277456
1396,dusseldorf,200,0.9500000000000001,True,0.8225634831622248,0.8374888562965538,0.8388864923935255,0.8104046242774574
1397,dusseldorf,200,0.9500000000000001,False,0.8164322894199534,0.8227532855951469,0.8228683173726754,0.8104046242774574
1398,dusseldorf,400,0.9500000000000001,True,0.8274544851743478,0.840125120724202,0.8408256814610882,0.8104046242774592
1399,dusseldorf,400,0.9500000000000001,False,0.8233289608349086,0.8255344298214053,0.8311158519885293,0.8104046242774592
1400,darmstadt,10,0.0,True,0.0,0.0,0.0,0.0
1401,darmstadt,10,0.0,False,0.0,0.0,0.0,0.0
1402,darmstadt,50,0.0,True,0.0,0.0,0.0,0.0
1403,darmstadt,50,0.0,False,0.0,0.0,0.0,0.0
1404,darmstadt,100,0.0,True,0.0,0.0,0.0,0.0
1405,darmstadt,100,0.0,False,0.0,0.0,0.0,0.0
1406,darmstadt,200,0.0,True,0.0,0.0,0.0,0.0
1407,darmstadt,200,0.0,False,0.0,0.0,0.0,0.0
1408,darmstadt,400,0.0,True,0.0,0.0,0.0,0.0
1409,darmstadt,400,0.0,False,0.0,0.0,0.0,0.0
1410,darmstadt,10,0.05,True,0.08252859885604581,0.08252859885604581,0.24200879982400356,0.24200879982400356
1411,darmstadt,10,0.05,False,0.08252859885604581,0.08252859885604581,0.24200879982400356,0.24200879982400356
1412,darmstadt,50,0.05,True,0.08252859885604584,0.1333246603348754,0.24200879982400356,0.24200879982400356
1413,darmstadt,50,0.05,False,0.08252859885604584,0.09510079826898407,0.24200879982400356,0.24200879982400356
1414,darmstadt,100,0.05,True,0.08252859885604585,0.20104558746458698,0.24849528430773526,0.2420087998240036
1415,darmstadt,100,0.05,False,0.08673929723143749,0.13945128439508298,0.23964897804354163,0.2420087998240036
1416,darmstadt,200,0.05,True,0.08252859885604578,0.23868505265893197,0.25961308836841523,0.242008799824004
1417,darmstadt,200,0.05,False,0.10387918207020927,0.2032448741514285,0.24386348307306993,0.242008799824004
1418,darmstadt,400,0.05,True,0.08252859885604621,0.26294686016196145,0.27421141160440854,0.24200879982400467
1419,darmstadt,400,0.05,False,0.11251323877203494,0.2437268934340361,0.25375597122028265,0.24200879982400467
1420,darmstadt,10,0.1,True,0.24200879982400356,0.24200879982400356,0.3905019249807503,0.3905019249807503
1421,darmstadt,10,0.1,False,0.24200879982400356,0.24200879982400356,0.3905019249807503,0.3905019249807503
1422,darmstadt,50,0.1,True,0.24200879982400356,0.36412498644081165,0.40117518020898213,0.3905019249807501
1423,darmstadt,50,0.1,False,0.2462438978676897,0.30278513257735523,0.3868281595942209,0.3905019249807501
1424,darmstadt,100,0.1,True,0.2420087998240036,0.4085075385576098,0.4185416222653838,0.3905019249807504
1425,darmstadt,100,0.1,False,0.2619682717922672,0.3667126886341311,0.3935286175686101,0.3905019249807504
1426,darmstadt,200,0.1,True,0.242008799824004,0.43868634354388825,0.44308978043933,0.3905019249807503
1427,darmstadt,200,0.1,False,0.2699478048286206,0.4036471754816254,0.40920102384060747,0.3905019249807503
1428,darmstadt,400,0.1,True,0.2796987190881263,0.4599024287692396,0.46210963778665565,0.3905019249807498
1429,darmstadt,400,0.1,False,0.273967419974115,0.4285679593809945,0.4401329357473177,0.3905019249807498
1430,darmstadt,10,0.15000000000000002,True,0.3446676444314076,0.3446676444314076,0.4693346777688149,0.4693346777688149
1431,darmstadt,10,0.15000000000000002,False,0.3446676444314076,0.3446676444314076,0.4693346777688149,0.4693346777688149
1432,darmstadt,50,0.15000000000000002,True,0.3446676444314075,0.48822071309699455,0.49756424122627474,0.46933467776881493
1433,darmstadt,50,0.15000000000000002,False,0.3571121254775659,0.4405553606397354,0.469799457604197,0.46933467776881493
1434,darmstadt,100,0.15000000000000002,True,0.3446676444314075,0.5237580070841981,0.5270495459181891,0.4693346777688149
1435,darmstadt,100,0.15000000000000002,False,0.36591303145080395,0.48195150602110537,0.48932410017369693,0.4693346777688149
1436,darmstadt,200,0.15000000000000002,True,0.35919081167551287,0.5509291613455164,0.5525831186700592,0.46933467776881554
1437,darmstadt,200,0.15000000000000002,False,0.3703791628402082,0.5134118248679034,0.5171312021023342,0.46933467776881554
1438,darmstadt,400,0.15000000000000002,True,0.42763334162084055,0.5646163762103201,0.5654454171635198,0.4693346777688145
1439,darmstadt,400,0.15000000000000002,False,0.3726289347620515,0.5393386643498771,0.5411138613575084,0.4693346777688145
1440,darmstadt,10,0.2,True,0.3905019249807503,0.41554601068305086,0.5197507562462188,0.5197507562462188
1441,darmstadt,10,0.2,False,0.3905019249807503,0.3943718645326781,0.5197507562462188,0.5197507562462188
1442,darmstadt,50,0.2,True,0.3905019249807501,0.5610381985347722,0.5672352637866205,0.5197507562462186
1443,darmstadt,50,0.2,False,0.40770438380633844,0.5273512365843281,0.5359576186422895,0.5197507562462186
1444,darmstadt,100,0.2,True,0.3905019249807504,0.5962333716889506,0.5990254256496808,0.5197507562462194
1445,darmstadt,100,0.2,False,0.4146997259737454,0.5532669299667754,0.5604021789775303,0.5197507562462194
1446,darmstadt,200,0.2,True,0.4314191579048764,0.6182570335052865,0.6196600058935141,0.5197507562462184
1447,darmstadt,200,0.2,False,0.4182496011034738,0.5783833222558574,0.5819686961368834,0.5197507562462184
1448,darmstadt,400,0.2,True,0.5133553585419056,0.6294664346404144,0.6300544827245715,0.5197507562462207
1449,darmstadt,400,0.2,False,0.4353498500004468,0.5961056188871158,0.5979935262355511,0.5197507562462207
