time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
44,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
45,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
46,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
47,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
48,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
49,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
50,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
51,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
52,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
53,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
54,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
55,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
56,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
57,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
58,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
59,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
60,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
61,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
62,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
63,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
64,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
65,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
66,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
67,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
68,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
69,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
70,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
71,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
72,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
73,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
74,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
75,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
76,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
77,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
78,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
79,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
80,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
81,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
82,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
83,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
84,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
85,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
86,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
87,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
88,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
89,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
90,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
91,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
92,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
93,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
94,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
95,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
96,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
97,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
98,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
99,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
100,0.40094266398260303,0.3224774792175393,0.2953532052646619,0.46826286467374795,0.4092095230337907,aachen,1,100,True,thief
0,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief
1,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief
2,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief
3,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief
4,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief
5,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,thief
6,0.16709468342278727,0.2283627340111426,0.2617816706957,0.36725567107481466,0.26735149347645965,tubingen,1,100,True,thief
7,0.16709468342278727,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
8,0.16709468342278727,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
9,0.16709468342278727,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
10,0.28406096181873836,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
11,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
12,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
13,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
14,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
15,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
16,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
17,0.3611410484105762,0.2283627340111426,0.2617816706957,0.36725567107481466,0.3518833539139876,tubingen,1,100,True,thief
18,0.3611410484105762,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
19,0.3611410484105762,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
20,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
21,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
22,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
23,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
24,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
25,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
26,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
27,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
28,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
29,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
30,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
31,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
32,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3518833539139876,tubingen,1,100,True,thief
33,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
34,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
35,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
36,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
37,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
38,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
39,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
40,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
41,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
42,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
43,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
44,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
45,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
46,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
47,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
48,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
49,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
50,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
51,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
52,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
53,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
54,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
55,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
56,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
57,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
58,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
59,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
60,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
61,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
62,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
63,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
64,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
65,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
66,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
67,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
68,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
69,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
70,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
71,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
72,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
73,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
74,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
75,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
76,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
77,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
78,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
79,0.38958881326040223,0.2283627340111426,0.2617816706957,0.3933623604278892,0.3666718242450845,tubingen,1,100,True,thief
