time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
86,0.8653846153846154,0.9293518976582812,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
87,0.8653846153846154,0.9293518976582812,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
88,0.8653846153846154,0.9293518976582812,0.9483182629166135,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
89,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
90,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
91,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
92,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
93,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
94,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
95,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
96,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
97,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
98,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9218761932034669,0.8846153846153847,bochum,4,100,True,fair_dumb,50
99,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9350972247547963,0.8846153846153847,bochum,4,100,True,fair_dumb,50
100,0.8653846153846154,0.9293518976582812,0.9615384615384616,0.9350972247547963,0.8846153846153847,bochum,4,100,True,fair_dumb,50
0,0.7619073585882071,0.4665944289028555,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
1,0.7619073585882071,0.4665944289028555,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
2,0.7619073585882071,0.4665944289028555,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
3,0.7619073585882071,0.4665944289028555,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
4,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
5,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
6,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
7,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
8,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
9,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
10,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6083446351518244,cologne,4,100,True,fair_dumb,50
11,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
12,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
13,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
14,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
15,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
16,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
17,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
18,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
19,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
20,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
21,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
22,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6260475919733361,cologne,4,100,True,fair_dumb,50
23,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
24,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
25,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
26,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
27,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
28,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
29,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
30,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
31,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
32,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
33,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
34,0.7619073585882071,0.4733834252099803,0.5138444976525118,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
35,0.7619073585882071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.6348990770226727,cologne,4,100,True,fair_dumb,50
36,0.7619073585882071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
37,0.7619073585882071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
38,0.7619073585882071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
39,0.7619073585882071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
40,0.7619073585882071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
41,0.7729931880011071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
42,0.7729931880011071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
43,0.7729931880011071,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
44,0.7840790229568967,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
45,0.7840790229568967,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
46,0.7840790229568967,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
47,0.7840790229568967,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
48,0.7840790229568967,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
49,0.7840790229568967,0.4733834252099803,0.5213209872565606,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
50,0.7840790229568967,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
51,0.7840790229568967,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
52,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
53,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
54,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
55,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
56,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
57,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
58,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
59,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
60,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
61,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
62,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
63,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
64,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
65,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
66,0.7951648634555804,0.4733834252099803,0.5287974805988374,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
67,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
68,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6496884453077735,0.64375,cologne,4,100,True,fair_dumb,50
69,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
70,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
71,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
72,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
73,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
74,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
75,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
76,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
77,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
78,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
79,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
80,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
81,0.7951648634555804,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
82,0.80625,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
83,0.80625,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
84,0.80625,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
85,0.80625,0.4801724249115879,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
86,0.80625,0.486961428007681,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
87,0.80625,0.486961428007681,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
88,0.80625,0.486961428007681,0.5362739776793449,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
89,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
90,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
91,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
92,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
93,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
94,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
95,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
96,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
97,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
98,0.80625,0.486961428007681,0.5437500000000001,0.6591414781404789,0.64375,cologne,4,100,True,fair_dumb,50
99,0.80625,0.486961428007681,0.5437500000000001,0.6685945156996793,0.64375,cologne,4,100,True,fair_dumb,50
100,0.80625,0.486961428007681,0.5437500000000001,0.6685945156996793,0.64375,cologne,4,100,True,fair_dumb,50
0,0.7756658684914668,0.770203432797865,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
1,0.7756658684914668,0.770203432797865,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
2,0.7756658684914668,0.770203432797865,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
3,0.7756658684914668,0.770203432797865,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
4,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
5,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
6,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
7,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
8,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
9,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
10,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7046542044746424,dusseldorf,4,100,True,fair_dumb,50
11,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
12,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
13,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
14,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
15,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
16,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
17,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
18,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
19,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
20,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
21,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
22,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7251597900179392,dusseldorf,4,100,True,fair_dumb,50
23,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7354125904791494,dusseldorf,4,100,True,fair_dumb,50
24,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7354125904791494,dusseldorf,4,100,True,fair_dumb,50
25,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7354125904791494,dusseldorf,4,100,True,fair_dumb,50
26,0.7756658684914668,0.7814099709326958,0.7428912543298555,0.8357526611210875,0.7354125904791494,dusseldorf,4,100,True,fair_dumb,50
